Prospect ID,Id,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
718cc1da-cdba-426b-9f53-4367354afe-70,111151,API,Direct Traffic,No,No,3,143,5,Email Link Clicked,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Email Link Clicked
718cc1da-cdba-426b-9f53-4367354afe-71,111152,Landing Page Submission,Direct Traffic,No,No,251,54,2,Page Visited on Website,India,Supply Chain Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Thane & Outskirts,,,,,No,Yes,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-72,111153,API,Olark Chat,No,No,0,0,0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-73,111154,API,Google,No,No,16,485,2,Email Opened,India,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Lateral Student,Other Cities,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-74,111155,Landing Page Submission,Google,No,No,4,1849,7,Olark Chat Conversation,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Other Cities of Maharashtra,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-75,111156,Landing Page Submission,Direct Traffic,No,No,6,1342,10,SMS Sent,India,Finance Management,Other,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-76,111157,Landing Page Submission,Organic Search,No,No,2,367,3,Converted to Lead,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,14,20,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-77,111158,Landing Page Submission,Direct Traffic,No,No,2,269,3,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-78,111159,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-79,111160,API,Google,No,No,5,1330,8,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,,02.Medium,02.Medium,15,15,No,No,Modified
